loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100001,48,2025-07,2024-03,16,344,199600.0,196636.48,6.578,680-739,<=60,20-35,CA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100001,49,2025-08,2024-03,17,343,199600.0,196442.51,6.578,680-739,<=60,20-35,CA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,LEGACY_BATCH,PARTIAL
LN100001,50,2025-09,2024-03,-6,342,199600.0,196247.48,6.578,680-739,<=60,20-35,CA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2024-10-05,CORE_SVC,COMPLETE
LN100001,51,2025-10,2024-03,19,341,199600.0,196051.38,6.578,680-739,<=60,20-35,CA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN100001,52,2025-11,2024-03,20,340,199600.0,195854.2,6.578,680-739,<=60,20-35,CA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN100001,53,2025-12,2024-03,21,339,199600.0,195655.94,6.578,680-739,<=60,20-35,CA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN100002,48,2025-07,2023-10,21,339,185500.0,181464.89,6.058,740-779,75-85,20-35,CA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN100002,49,2025-08,2023-10,22,338,185500.0,181261.89,6.058,740-779,75-85,20-35,CA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN100002,50,2025-09,2023-10,23,337,185500.0,181057.87,6.058,740-779,75-85,20-35,CA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,LEGACY_BATCH,COMPLETE
LN100002,51,2025-10,2023-10,24,336,185500.0,180852.82,6.058,740-779,75-85,20-35,CA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN100002,52,2025-11,2023-10,25,335,185500.0,180646.73,6.058,740-779,75-85,20-35,CA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,API_FEED,COMPLETE
LN100002,53,2025-12,2023-10,26,334,185500.0,180439.6,6.058,740-779,75-85,20-35,CA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN100004,48,2025-07,2023-01,30,330,254200.0,246958.84,6.465,620-679,85-95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100004,49,2025-08,2023-01,31,329,254200.0,246688.46,6.465,620-679,85-95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN100004,50,2025-09,2023-01,32,328,254200.0,246416.62,6.465,620-679,85-95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN100004,51,2025-10,2023-01,33,327,254200.0,246143.32,6.465,620-679,85-95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN100004,52,2025-11,2023-01,34,326,254200.0,245868.55,6.465,620-679,85-95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,MISSING_NOTE
LN100004,53,2025-12,2023-01,35,325,254200.0,245592.29,6.465,620-679,85-95,20-35,OH,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN100005,48,2025-07,2024-07,12,348,201700.0,199646.76,6.989,680-739,85-95,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN100005,49,2025-08,2024-07,13,347,201700.0,199469.12,6.989,680-739,85-95,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN100005,50,2025-09,2024-07,14,346,201700.0,199290.43,6.989,680-739,85-95,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN100005,51,2025-10,2024-07,15,345,201700.0,199110.71,6.989,680-739,85-95,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,LEGACY_BATCH,PARTIAL
