column,dtype,n,missing_pct,n_unique,top_values,min,p01,p25,median,p75,p99,max,mean,std,pct_negative
loan_id,str,42078,0.0,7225,LN103601:8; LN103715:8; LN105749:8; LN100027:7; LN100031:7,,,,,,,,,,
month_index,int64,42078,0.0,6,,48.0,48.0,49.0,50.0,52.0,53.0,53.0,50.4604,1.7076,0.0
reporting_month,str,42078,0.0,6,2025-07:7253; 2025-08:7155; 2025-09:7062; 2025-10:6960; 2025-11:6870,,,,,,,,,,
origination_month,str,42078,0.0,42,2024-12:1233; 2024-10:1231; 2024-04:1198; 2023-05:1192; 2024-11:1176,,,,,,,,,,
loan_age_months,int64,42078,0.0,58,,-11.0,8.0,18.0,28.0,39.0,51.0,53.0,28.6694,12.229,0.195
remaining_term_months,int64,42078,0.0,141,,127.0,133.0,313.0,326.0,339.0,352.0,353.0,300.8631,64.2727,0.0
original_balance,float64,42078,0.0,3604,,48300.0,88900.0,190000.0,257200.0,352700.0,731300.0,1264700.0,286762.9117,134959.1454,0.0
current_balance,float64,42078,0.0,39356,,-740120.67,57968.792,179574.27250000002,244801.335,337728.2425,725927.05,73031383.0,338243.8513,1508884.6558,0.235
interest_rate,float64,42078,0.0,3276,,3.091,3.55877,4.907,6.01,6.538,7.627,8.023,5.7536,1.0505,0.0
credit_score_band,str,42078,0.0,5,680-739:12732; 740-779:11035; 620-679:7675; 780+:7253; <620:3383,,,,,,,,,,
ltv_band,str,42078,0.0,5,75-85:11931; 60-75:10093; 85-95:9921; <=60:6217; >95:3916,,,,,,,,,,
dti_band,str,42078,0.0,4,20-35:17970; 35-43:11536; <=20:7858; >43:4714,,,,,,,,,,
state,str,42078,0.0,12,CA:6681; TX:5194; FL:4047; NY:3578; GA:3001,,,,,,,,,,
loan_purpose,str,42078,0.0,3,PURCHASE:22814; REFINANCE:12901; CASHOUT_REFI:6363,,,,,,,,,,
occupancy_type,str,42078,0.0,3,OWNER:34660; INVESTOR:4191; SECOND_HOME:3227,,,,,,,,,,
property_type,str,42078,0.0,4,SFR:28919; CONDO:6547; TOWNHOUSE:4407; MULTI_2_4:2205,,,,,,,,,,
servicer_name,str,42078,0.0,5,AlphaServ:12808; BetaLoan:10410; CasaMortgage:8587; DeltaHome:5975; EagleTrust:4298,,,,,,,,,,
current_status,str,42078,0.0,6,CURRENT:38678; DPD30:1047; DPD90:1030; DPD60:746; PREPAID:296,,,,,,,,,,
days_past_due,int64,42078,0.0,121,,0.0,0.0,0.0,0.0,0.0,141.0,180.0,6.961,26.6518,0.0
modification_flag,int64,42078,0.0,2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0099,0.0991,0.0
prepayment_flag,int64,42078,0.0,2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,0.0836,0.0
default_flag,int64,42078,0.0,2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0067,0.0814,0.0
loss_severity_band,str,42078,99.332,4,10-25:109; 25-40:81; <10:58; >40:33,,,,,,,,,,
last_updated_at,str,42078,0.0,207,2025-10-02:1232; 2025-08-01:1230; 2025-08-04:1216; 2025-10-01:1209; 2025-08-05:1205,,,,,,,,,,
source_system,str,42078,0.0,3,CORE_SVC:25237; LEGACY_BATCH:10590; API_FEED:6251,,,,,,,,,,
document_status,str,42078,0.0,4,COMPLETE:36015; PARTIAL:3427; PENDING_REVIEW:1324; MISSING_NOTE:1312,,,,,,,,,,
