loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN100001,2025-12,0.02646,0.05963,0.06413,0.08284,CURRENT,0.02481,0.00048,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100002,2025-12,0.06758,0.07599,0.01471,0.03245,CURRENT,0.02423,0.00155,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN100004,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.10805,0.00062,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN100005,2025-12,0.05563,0.10236,0.09492,0.1,CURRENT,0.03325,0.00051,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100006,2025-12,0.05563,0.10236,0.14286,0.03245,CURRENT,0.1123,0.00037,NONE,"log_original_balance, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN100007,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.06167,0.00346,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100009,2025-12,0.01357,0.05963,0.01471,0.03245,CURRENT,0.10554,0.00049,NONE,"interest_rate, balance_ratio, log_original_balance",AUTO_ACCEPT,0.9051
LN100010,2025-12,0.06758,0.07599,0.06413,0.08284,CURRENT,0.54289,0.99851,SOURCE_CONFLICT,"log_original_balance, pct_term_elapsed, credit_score_band",REVIEW,0.8766
LN100011,2025-12,0.0296,0.10236,0.05072,0.08284,CURRENT,0.0035,0.00058,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100012,2025-12,0.02646,0.03834,0.04485,0.03245,CURRENT,0.02242,0.00156,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100013,2025-12,0.11916,0.24715,0.04485,0.1,CURRENT,0.06974,0.00146,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN100014,2025-12,0.06758,0.10236,0.06413,0.1,CURRENT,0.08241,0.0008,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100016,2025-12,0.06758,0.10787,0.0262,0.03245,CURRENT,0.14217,0.00404,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.9051
LN100017,2025-12,0.05563,0.14905,0.04485,0.03245,CURRENT,0.0869,0.00056,NONE,"credit_score_band, balance_ratio, loan_age_months",AUTO_ACCEPT,0.9051
