loan_id,update_month,conflict_type
LNT00015,2024-01,balance_conflict
LNT00015,2024-04,balance_conflict
LNT00015,2024-07,balance_conflict
LNT00015,2024-10,balance_conflict
LNT00016,2024-01,balance_conflict
LNT00016,2024-04,balance_conflict
LNT00016,2024-07,balance_conflict
LNT00016,2024-10,balance_conflict
LNT00017,2024-01,balance_conflict
LNT00017,2024-04,balance_conflict
LNT00017,2024-07,balance_conflict
LNT00017,2024-10,balance_conflict
LNT00018,2024-01,balance_conflict
LNT00018,2024-04,balance_conflict
LNT00018,2024-07,balance_conflict
LNT00018,2024-10,balance_conflict
LNT00019,2024-01,balance_conflict
LNT00019,2024-04,balance_conflict
LNT00019,2024-07,balance_conflict
LNT00019,2024-10,balance_conflict
