loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00000,1,2024-01,2023-06,6,354,169681,166852.98,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD30,42,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00000,2,2024-02,2023-06,7,353,169681,166381.65,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD30,42,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00000,3,2024-03,2023-06,8,352,169681,165910.31,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD30,42,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00000,4,2024-04,2023-06,9,351,169681,165438.98,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD60,72,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00000,5,2024-05,2023-06,10,350,169681,164967.64,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD60,72,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00000,6,2024-06,2023-06,11,349,169681,164496.3,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD90,120,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00000,7,2024-07,2023-06,12,348,169681,164024.97,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DPD90,120,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00000,8,2024-08,2023-06,13,347,169681,163553.63,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00000,9,2024-09,2023-06,14,346,169681,163082.29,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00000,10,2024-10,2023-06,15,345,169681,162610.96,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00000,11,2024-11,2023-06,16,344,169681,162139.62,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00000,12,2024-12,2023-06,17,343,169681,161668.29,6.505,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,STATUS_INCONSISTENT
LNT00001,1,2024-01,2023-06,6,354,168899,166084.02,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD30,42,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00001,2,2024-02,2023-06,7,353,168899,165614.85,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD30,42,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00001,3,2024-03,2023-06,8,352,168899,165145.69,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD30,42,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00001,4,2024-04,2023-06,9,351,168899,164676.52,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD60,72,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00001,5,2024-05,2023-06,10,350,168899,164207.36,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD60,72,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00001,6,2024-06,2023-06,11,349,168899,163738.2,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD90,120,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00001,7,2024-07,2023-06,12,348,168899,163269.03,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DPD90,120,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00001,8,2024-08,2023-06,13,347,168899,162799.87,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00001,9,2024-09,2023-06,14,346,168899,162330.71,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00001,10,2024-10,2023-06,15,345,168899,161861.54,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00001,11,2024-11,2023-06,16,344,168899,161392.38,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00001,12,2024-12,2023-06,17,343,168899,160923.21,6.211,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,STATUS_INCONSISTENT
LNT00002,1,2024-01,2023-06,6,354,161531,158838.82,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD30,42,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00002,2,2024-02,2023-06,7,353,161531,158390.12,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD30,42,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00002,3,2024-03,2023-06,8,352,161531,157941.42,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD30,42,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00002,4,2024-04,2023-06,9,351,161531,157492.73,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD60,72,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
