loan_id,origination_month,original_balance,interest_rate,original_term_months,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,vintage
LNT00000,2023-06,169681,6.505,360,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00001,2023-06,168899,6.211,360,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00002,2023-06,161531,6.377,360,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00003,2023-06,168443,7.059,360,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00004,2023-06,457302,3.638,360,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00005,2023-06,344491,7.099,360,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00006,2023-06,114262,3.858,360,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00007,2023-06,322959,5.754,360,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00008,2023-06,227593,5.308,360,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00009,2023-06,355315,5.171,360,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00010,2023-06,137895,4.3,360,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00011,2023-06,116516,3.842,360,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00012,2023-06,418548,4.318,360,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00013,2023-06,391463,5.226,360,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00014,2023-06,227788,3.714,360,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00015,2023-06,273122,4.825,360,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00016,2023-06,115670,4.997,360,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00017,2023-06,368612,4.343,360,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00018,2023-06,491880,4.663,360,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00019,2023-06,326199,3.23,360,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00020,2023-06,233005,4.827,360,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00021,2023-06,400870,7.248,360,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00022,2023-06,236860,3.616,360,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00023,2023-06,329250,5.823,360,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00024,2023-06,466354,6.199,360,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,2023
