loan_id,update_month,reported_balance,reported_status,reported_interest_rate,update_source,update_timestamp
LNT00000,2024-01,166852.98,CURRENT,6.505,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00000,2024-04,165438.98,CURRENT,6.505,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00000,2024-07,164024.97,CURRENT,6.505,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00000,2024-10,162610.96,CURRENT,6.505,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00001,2024-01,166084.02,CURRENT,6.211,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00001,2024-04,164676.52,CURRENT,6.211,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00001,2024-07,163269.03,CURRENT,6.211,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00001,2024-10,161861.54,CURRENT,6.211,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00002,2024-01,158838.82,CURRENT,6.377,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00002,2024-04,157492.73,CURRENT,6.377,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00002,2024-07,156146.63,CURRENT,6.377,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00002,2024-10,154800.54,CURRENT,6.377,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00003,2024-01,165635.62,CURRENT,7.059,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00003,2024-04,164231.92,CURRENT,7.059,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00003,2024-07,162828.23,CURRENT,7.059,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00003,2024-10,161424.54,CURRENT,7.059,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00004,2024-01,449680.3,CURRENT,3.638,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00004,2024-04,445869.45,CURRENT,3.638,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00004,2024-07,442058.6,CURRENT,3.638,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00004,2024-10,438247.75,CURRENT,3.638,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00005,2024-01,338749.48,CURRENT,7.099,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00005,2024-04,335878.72,CURRENT,7.099,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00005,2024-07,333007.97,CURRENT,7.099,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00005,2024-10,330137.21,CURRENT,7.099,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00006,2024-01,112357.63,CURRENT,3.858,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00006,2024-04,111405.45,CURRENT,3.858,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00006,2024-07,110453.27,CURRENT,3.858,SERVICER_PORTAL,2024-07-20T14:00:00
